movie_id,predicted_genres
33910,"Documentary, Drama, Comedy, Musical, War"
48138,"Drama, Romance, Comedy, Thriller, Crime"
7484,"Action, Thriller, Drama, Crime, Adventure"
3271,"Documentary, Drama, Sci-Fi, Comedy, Animation"
4930,"Documentary, Drama, Comedy, Musical, War"
6453,"Horror, Drama, Thriller, Mystery, Romance"
28978,"Drama, Thriller, Horror, Comedy, Mystery"
2721,"Sci-Fi, Horror, Drama, Thriller, Fantasy"
51014,"Drama, Action, Adventure, War, Thriller"
11444,"Sci-Fi, Action, Comedy, Horror, Adventure"
27616,"Drama, Horror, Sci-Fi, Thriller, Action"
4933,"Comedy, Action, Adventure, Animation, Children"
39619,"Sci-Fi, Adventure, Action, Fantasy, Animation"
27210,"Documentary, Drama, Sci-Fi, Action, Thriller"
32895,"Comedy, Drama, Romance, Action, Crime"
9606,"Action, Drama, Comedy, Thriller, Crime"
9966,"Drama, Documentary, Comedy, Romance, Musical"
1729,"Thriller, Drama, Horror, Mystery, Crime"
2447,"Documentary, Drama, Comedy, Action, Crime"
8457,"Documentary, Thriller, Action, Horror, Drama"
39498,"Thriller, Comedy, Crime, Action, Drama"
34413,"Drama, Thriller, Romance, Mystery, Crime"
8092,"Drama, Thriller, Crime, Action, Mystery"
10571,"Adventure, Drama, Action, Fantasy, Animation"
48392,"Comedy, Horror, Drama, Romance, Fantasy"
42470,"Drama, Romance, Thriller, Comedy, Crime"
49230,"Horror, Comedy, Drama, Thriller, Mystery"
19219,"Documentary, Comedy, Drama, Musical, Animation"
33529,"Drama, Comedy, Romance, Thriller, Crime"
40011,"Horror, Thriller, Sci-Fi, Mystery, Drama"
33469,"Action, Comedy, Crime, Drama, Thriller"
30025,"Drama, Thriller, Action, Adventure, Romance"
47817,"Drama, Thriller, Crime, Horror, Mystery"
11666,"Drama, Thriller, Crime, Mystery, Action"
14364,"Drama, Comedy, Romance, Thriller, Crime"
2115,"Documentary, Drama, War, Comedy, Musical"
11100,"Documentary, Drama, Comedy, Action, War"
10544,"Thriller, Horror, Drama, Mystery, Crime"
45660,"Drama, War, Comedy, Documentary, Action"
42790,"Horror, Drama, Thriller, Mystery, Comedy"
19706,"Documentary, Drama, War, Musical, Comedy"
31353,"Drama, Thriller, Crime, Action, Comedy"
9340,"Drama, Comedy, Documentary, Crime, Thriller"
2628,"Horror, Comedy, Fantasy, Drama, Thriller"
31153,"Horror, Comedy, Thriller, Sci-Fi, Mystery"
46078,"Sci-Fi, Drama, Horror, Thriller, Comedy"
11823,"Crime, Drama, Action, Thriller, Comedy"
14036,"Action, Drama, Crime, Thriller, Comedy"
48529,"Drama, Documentary, Action, Comedy, Thriller"
26589,"Action, Thriller, Comedy, Adventure, Drama"
52113,"Animation, Children, Adventure, Fantasy, Sci-Fi"
27570,"Action, Thriller, Drama, Crime, Adventure"
39690,"Drama, Romance, Comedy, War, Adventure"
30701,"Drama, Documentary, Comedy, Animation, Adventure"
10948,"Crime, Drama, Comedy, Thriller, Action"
29267,"Documentary, Drama, Comedy, Musical, War"
13548,"Thriller, Action, Crime, Horror, Comedy"
50609,"Drama, Crime, Action, Thriller, Comedy"
28105,"Action, Crime, Thriller, Drama, Comedy"
3359,"Horror, Thriller, Sci-Fi, Comedy, Mystery"
31846,"Thriller, Crime, Action, Drama, Mystery"
27940,"Action, Drama, Adventure, Thriller, Sci-Fi"
46712,"Drama, Comedy, Documentary, Romance, Musical"
33725,"Action, Adventure, Drama, War, Sci-Fi"
19037,"Documentary, Drama, Comedy, War, Musical"
51969,"Drama, Romance, Thriller, Comedy, Crime"
43113,"Action, Comedy, Adventure, Drama, Crime"
44356,"Animation, Children, Fantasy, Adventure, Comedy"
6090,"Horror, Thriller, Drama, Mystery, Comedy"
9952,"Documentary, Drama, Sci-Fi, Action, Adventure"
11548,"Sci-Fi, Horror, Action, Thriller, Adventure"
9830,"Documentary, War, Drama, Action, Sci-Fi"
26598,"Documentary, Drama, Comedy, Action, Thriller"
14929,"Drama, War, Romance, Documentary, Comedy"
31512,"Drama, War, Action, Documentary, Comedy"
36033,"Thriller, Horror, Comedy, Drama, Crime"
51814,"Drama, Action, Adventure, Thriller, Fantasy"
34533,"Horror, Sci-Fi, Thriller, Fantasy, Drama"
44736,"Thriller, Horror, Drama, Mystery, Crime"
45763,"Documentary, Comedy, Drama, Musical, Action"
44585,"Drama, Thriller, Action, Crime, Mystery"
23286,"Drama, Action, Thriller, Crime, Comedy"
32076,"Horror, Thriller, Drama, Mystery, Comedy"
34546,"Horror, Thriller, Sci-Fi, Action, Drama"
29448,"Documentary, Comedy, Drama, Musical, Animation"
39944,"Drama, Comedy, Thriller, Romance, Crime"
44025,"Documentary, Drama, Comedy, Animation, Musical"
14901,"Horror, Drama, Thriller, Fantasy, Mystery"
5341,"Animation, Children, Fantasy, Comedy, Adventure"
1937,"Documentary, Drama, Comedy, Musical, Animation"
1385,"Drama, Romance, Comedy, Thriller, Fantasy"
47263,"Comedy, Drama, Romance, Musical, Documentary"
45271,"Documentary, Drama, Musical, Comedy, War"
26751,"Documentary, Drama, Comedy, Musical, Sci-Fi"
12767,"Documentary, Drama, War, Comedy, Animation"
51507,"Animation, Comedy, Children, Sci-Fi, Fantasy"
13720,"Documentary, Drama, Comedy, Musical, War"
17862,"Comedy, Action, Drama, Crime, Romance"
47243,"Drama, Documentary, Comedy, Romance, Musical"
591,"Sci-Fi, Action, Horror, Comedy, Adventure"
51734,"Animation, Children, Comedy, Fantasy, Adventure"
6234,"Drama, War, Action, Adventure, Thriller"
43538,"Drama, Romance, Comedy, Adventure, Thriller"
31812,"Thriller, Horror, Drama, Crime, Mystery"
22930,"Drama, Thriller, Crime, Action, Mystery"
2182,"Action, Thriller, Crime, Comedy, Drama"
17038,"Thriller, Horror, Drama, Mystery, Sci-Fi"
22883,"Comedy, Animation, Children, Musical, Documentary"
40201,"Thriller, Crime, Mystery, Drama, Action"
41750,"Documentary, Drama, Comedy, Musical, War"
32231,"Documentary, Drama, Comedy, Musical, War"
24047,"Comedy, Drama, Thriller, Horror, Romance"
30938,"Animation, Children, Adventure, Fantasy, Comedy"
24972,"Comedy, Drama, Horror, Thriller, Romance"
35983,"Drama, Comedy, Documentary, Romance, Animation"
11198,"Documentary, Drama, Comedy, Musical, Animation"
42221,"Documentary, Drama, Comedy, Animation, Musical"
1309,"Horror, Thriller, Drama, Mystery, Crime"
14216,"Documentary, Comedy, Drama, Musical, Animation"
40793,"Adventure, Animation, Children, Fantasy, Action"
35274,"Drama, Comedy, Romance, Crime, Thriller"
14933,"Adventure, Fantasy, Animation, Action, Children"
8520,"Horror, Sci-Fi, Comedy, Fantasy, Animation"
27076,"Comedy, Drama, Romance, Thriller, Crime"
49797,"Comedy, Drama, Romance, Crime, Thriller"
5121,"Thriller, Crime, Drama, Mystery, Action"
24545,"Action, Drama, Adventure, Comedy, Thriller"
21460,"Horror, Sci-Fi, Fantasy, Comedy, Action"
44545,"Drama, Thriller, Action, Crime, Mystery"
14949,"Documentary, Drama, Animation, Comedy, Sci-Fi"
29085,"Documentary, Drama, Comedy, Animation, Musical"
21288,"Documentary, Drama, Comedy, Musical, War"
2304,"Action, Sci-Fi, Thriller, Horror, Crime"
38306,"Documentary, Comedy, Drama, Musical, Animation"
35348,"Action, Crime, Comedy, Drama, Thriller"
29920,"Horror, Drama, Thriller, Mystery, Comedy"
32275,"Documentary, Drama, Comedy, War, Action"
5828,"Comedy, Drama, Romance, Musical, Children"
23660,"Adventure, Animation, Fantasy, Children, Drama"
48257,"Comedy, Drama, Romance, Crime, Thriller"
20387,"Documentary, Sci-Fi, Drama, War, Action"
34685,"Action, Crime, Thriller, Drama, Comedy"
48158,"Comedy, Horror, Drama, Thriller, Romance"
10052,"Crime, Thriller, Drama, Action, Mystery"
36069,"Animation, Children, Fantasy, Comedy, Adventure"
43451,"Documentary, Drama, Animation, Musical, Comedy"
35045,"Drama, Romance, Comedy, Thriller, Musical"
32428,"Crime, Action, Drama, Thriller, Comedy"
49015,"Horror, Sci-Fi, Comedy, Thriller, Fantasy"
43936,"Drama, Thriller, Crime, Mystery, Action"
34416,"Horror, Sci-Fi, Thriller, Fantasy, Action"
36520,"Drama, Action, Thriller, Adventure, Crime"
51371,"Action, Adventure, Sci-Fi, Drama, War"
21089,"Drama, Thriller, Romance, Crime, Mystery"
30130,"Thriller, Action, Drama, Crime, Horror"
18953,"Drama, Comedy, Romance, Documentary, Musical"
11648,"Comedy, Drama, Horror, Romance, Thriller"
27982,"Drama, Comedy, Action, Adventure, Romance"
29277,"Documentary, Drama, Comedy, Musical, War"
51037,"Horror, Thriller, Mystery, Drama, Comedy"
6067,"Horror, Thriller, Drama, Mystery, Crime"
43758,"Documentary, Drama, War, Comedy, Action"
31072,"Horror, Thriller, Drama, Mystery, Romance"
24732,"Documentary, Comedy, Drama, Musical, Animation"
47862,"Sci-Fi, Action, Thriller, Horror, Adventure"
21353,"Adventure, Animation, Fantasy, Children, Action"
24525,"Documentary, Drama, Action, Comedy, War"
27583,"Drama, Crime, Thriller, Action, War"
29810,"Drama, War, Action, Adventure, Romance"
41162,"Action, Drama, Comedy, Adventure, Thriller"
35949,"Horror, Fantasy, Adventure, Animation, Action"
10215,"Comedy, Action, Adventure, Drama, Romance"
4292,"Drama, Romance, Comedy, Musical, Thriller"
48923,"Thriller, Horror, Drama, Crime, Comedy"
6060,"Thriller, Horror, Drama, Crime, Comedy"
29220,"Animation, Children, Adventure, Fantasy, Comedy"
50951,"Sci-Fi, Action, Horror, Thriller, Adventure"
15594,"Sci-Fi, Horror, Comedy, Action, Adventure"
9018,"Sci-Fi, Horror, Thriller, Drama, Action"
14599,"Horror, Sci-Fi, Thriller, Drama, Action"
22646,"Documentary, Comedy, Drama, Musical, Action"
50630,"Drama, Comedy, Thriller, Romance, Crime"
2072,"Drama, Thriller, Romance, Crime, Mystery"
1420,"Action, Adventure, Thriller, Drama, Sci-Fi"
15557,"Documentary, Drama, War, Comedy, Romance"
50460,"Drama, War, Action, Adventure, Romance"
50015,"Horror, Sci-Fi, Comedy, Action, Thriller"
2342,"Documentary, Drama, Comedy, War, Musical"
51735,"Documentary, Drama, Comedy, Animation, Musical"
16342,"Documentary, Drama, Comedy, Musical, Animation"
20612,"Fantasy, Comedy, Children, Animation, Adventure"
3862,"Comedy, Thriller, Drama, Action, Crime"
43076,"Documentary, Drama, War, Sci-Fi, Animation"
32574,"Action, Sci-Fi, Adventure, Thriller, Drama"
42654,"Action, Drama, Crime, Thriller, Comedy"
16982,"Documentary, Drama, Crime, Action, Thriller"
25599,"Action, Drama, Thriller, Crime, Adventure"
27980,"Horror, Thriller, Drama, Mystery, Comedy"
34780,"Adventure, Animation, Children, Fantasy, Comedy"
26600,"Sci-Fi, Horror, Documentary, Action, Animation"
21752,"Drama, Action, Horror, Adventure, Comedy"
46700,"Action, Adventure, Drama, Thriller, Sci-Fi"
33992,"Thriller, Action, Horror, Drama, Sci-Fi"
27276,"Adventure, Animation, Children, Fantasy, Action"
4683,"Documentary, Drama, War, Action, Thriller"
44208,"Drama, Thriller, Crime, Comedy, Mystery"
44628,"Sci-Fi, Horror, Thriller, Action, Fantasy"
22215,"Thriller, Drama, Crime, Action, Horror"
18578,"Action, Adventure, Sci-Fi, Animation, Fantasy"
32649,"Documentary, Drama, Comedy, Musical, War"
50569,"Horror, Thriller, Drama, Mystery, Comedy"
38908,"Horror, Thriller, Drama, Mystery, Crime"
32140,"Documentary, Drama, Animation, Comedy, Musical"
20701,"Documentary, Drama, Comedy, Musical, War"
50310,"Drama, Documentary, Sci-Fi, Action, Horror"
47525,"Horror, Drama, Comedy, Fantasy, Thriller"
33677,"Documentary, Drama, Comedy, Musical, Crime"
46069,"Thriller, Action, Crime, Comedy, Drama"
18313,"Adventure, Animation, Children, Fantasy, Drama"
22294,"Thriller, Horror, Drama, Mystery, Crime"
34365,"Documentary, Drama, Musical, Comedy, Animation"
38661,"Drama, Comedy, Romance, Thriller, Crime"
17517,"Documentary, Drama, Comedy, Musical, War"
18453,"Thriller, Action, Horror, Drama, Sci-Fi"
14476,"Thriller, Drama, Action, Crime, Mystery"
51946,"Thriller, Horror, Comedy, Crime, Drama"
29525,"Drama, Comedy, Romance, Thriller, Crime"
34986,"Drama, Romance, Adventure, Fantasy, Comedy"
18027,"Fantasy, Animation, Horror, Children, Adventure"
4234,"Action, Thriller, Crime, Drama, Mystery"
4390,"Action, Thriller, Crime, Drama, Adventure"
126,"Drama, Thriller, War, Action, Crime"
44036,"Drama, Thriller, Crime, Comedy, Mystery"
9047,"Horror, Drama, Thriller, Mystery, Comedy"
17601,"Drama, War, Action, Adventure, Thriller"
46304,"Horror, Sci-Fi, Thriller, Mystery, Action"
8898,"Action, Crime, Thriller, Comedy, Drama"
2854,"Comedy, Drama, Romance, Crime, Thriller"
20837,"Drama, War, Action, Adventure, Romance"
13255,"Drama, Romance, Comedy, Horror, Fantasy"
45023,"Documentary, Comedy, Drama, Musical, Animation"
12144,"Horror, Comedy, Drama, Fantasy, Thriller"
14855,"Documentary, Drama, Comedy, War, Musical"
45354,"Adventure, Action, Drama, Fantasy, Children"
4493,"Comedy, Action, Drama, Adventure, Romance"
41417,"Drama, Horror, Comedy, Thriller, Romance"
27486,"Drama, Romance, Comedy, Documentary, War"
40729,"Documentary, Drama, Musical, Comedy, War"
23481,"Drama, Comedy, Adventure, Action, Animation"
22604,"Action, Crime, Drama, Thriller, Comedy"
46664,"Thriller, Action, Horror, Mystery, Drama"
33067,"Adventure, Animation, Children, Fantasy, Comedy"
27461,"Horror, Comedy, Thriller, Drama, Sci-Fi"
4939,"Thriller, Drama, Crime, Comedy, Mystery"
42966,"Action, Drama, Crime, Comedy, Thriller"
27802,"Sci-Fi, Action, Thriller, Adventure, Horror"
6914,"Horror, Thriller, Drama, Mystery, Romance"
962,"Crime, Comedy, Action, Thriller, Drama"
12486,"Crime, Comedy, Thriller, Drama, Action"
36507,"Drama, Romance, Comedy, Thriller, Mystery"
42274,"Documentary, Comedy, Drama, Musical, Romance"
39272,"Drama, Comedy, Thriller, Crime, Romance"
45985,"Comedy, Drama, Romance, Adventure, Animation"
7408,"Comedy, Drama, Romance, Children, Adventure"
23068,"Adventure, Animation, Fantasy, Action, Children"
50828,"Comedy, Drama, Animation, Children, Romance"
28555,"Drama, Animation, Comedy, Romance, Children"
18896,"Adventure, Action, Drama, Fantasy, Children"
47993,"Action, Thriller, Sci-Fi, Horror, Crime"
3008,"Thriller, Crime, Drama, Action, Mystery"
45460,"Comedy, Drama, Romance, Action, Thriller"
37475,"Animation, Comedy, Children, Fantasy, Adventure"
38858,"Comedy, Romance, Drama, Adventure, Children"
38985,"Horror, Thriller, Drama, Mystery, Comedy"
10531,"Action, Adventure, Sci-Fi, Drama, War"
5884,"Drama, Action, Thriller, Crime, Adventure"
39062,"Drama, Comedy, Action, Crime, Thriller"
1125,"Thriller, Drama, Action, Horror, Sci-Fi"
10120,"Drama, Documentary, Romance, Comedy, Musical"
38896,"Action, Sci-Fi, Thriller, Horror, Adventure"
24939,"Sci-Fi, Adventure, Action, Fantasy, Animation"
25980,"Horror, Drama, Thriller, Fantasy, Mystery"
12751,"Sci-Fi, Horror, Action, Thriller, Adventure"
16320,"Documentary, Drama, War, Action, Comedy"
26737,"Horror, Sci-Fi, Fantasy, Action, Adventure"
28295,"Drama, Comedy, Romance, Thriller, Fantasy"
46775,"Horror, Thriller, Mystery, Drama, Comedy"
3243,"Drama, Comedy, Romance, Thriller, Action"
46572,"Comedy, Drama, Romance, Action, Adventure"
1521,"Drama, Comedy, Romance, Thriller, Adventure"
9005,"Drama, Horror, Thriller, Mystery, Romance"
42642,"Documentary, Sci-Fi, Animation, Drama, Comedy"
4331,"Drama, Crime, Thriller, Comedy, Romance"
9936,"Comedy, Romance, Children, Adventure, Drama"
9041,"Drama, Romance, Comedy, Thriller, Crime"
2816,"Documentary, Drama, Comedy, War, Musical"
29492,"Comedy, Adventure, Children, Animation, Drama"
32565,"Documentary, Animation, Comedy, Drama, Sci-Fi"
51996,"Documentary, Drama, Comedy, Musical, War"
33346,"Horror, Thriller, Drama, Mystery, Sci-Fi"
21020,"Action, Drama, Crime, Thriller, Adventure"
34545,"Drama, Horror, Thriller, Sci-Fi, Comedy"
27264,"Comedy, Drama, Documentary, Romance, Musical"
45626,"Action, Thriller, Sci-Fi, Horror, Adventure"
2241,"Comedy, Drama, Fantasy, Adventure, Romance"
41862,"Drama, Romance, Comedy, War, Thriller"
35692,"Drama, Action, Adventure, Comedy, War"
36390,"Comedy, Drama, Romance, Thriller, Crime"
11069,"Drama, Action, Thriller, War, Adventure"
22464,"Comedy, Drama, Adventure, Romance, Action"
31751,"Horror, Thriller, Mystery, Drama, Comedy"
38722,"Animation, Adventure, Drama, Comedy, Documentary"
23021,"Thriller, Drama, Horror, Mystery, Crime"
40730,"Action, Thriller, Drama, Crime, Sci-Fi"
43603,"Thriller, Drama, Mystery, Crime, Horror"
43642,"Drama, Thriller, Crime, Mystery, Romance"
51471,"Documentary, Drama, Comedy, Musical, Animation"
14074,"Crime, Action, Thriller, Drama, Comedy"
46331,"Horror, Thriller, Drama, Mystery, Fantasy"
51199,"Animation, Children, Comedy, Fantasy, Adventure"
7425,"Action, Thriller, Drama, Adventure, Sci-Fi"
41546,"Thriller, Drama, Action, Crime, Mystery"
8739,"Documentary, Comedy, Drama, Musical, War"
7527,"Action, Thriller, Crime, Drama, Adventure"
47190,"Documentary, Comedy, Drama, Musical, War"
49951,"Sci-Fi, Action, Horror, Thriller, Adventure"
4455,"Drama, War, Documentary, Action, Adventure"
42563,"Documentary, Drama, Comedy, Musical, War"
49656,"Documentary, Comedy, Drama, Musical, Animation"
46587,"Drama, Action, Adventure, Thriller, Comedy"
9681,"Horror, Comedy, Thriller, Sci-Fi, Action"
24733,"Thriller, Drama, Horror, Mystery, Crime"
30473,"Documentary, Drama, War, Musical, Comedy"
44223,"Comedy, Documentary, Animation, Children, Adventure"
28905,"Comedy, Action, Adventure, Drama, Romance"
7012,"Crime, Thriller, Action, Drama, Comedy"
21925,"Horror, Sci-Fi, Thriller, Action, Mystery"
13406,"Comedy, Documentary, Drama, Romance, Musical"
37854,"Drama, Action, Crime, Comedy, Thriller"
12082,"Drama, Adventure, Comedy, Romance, Fantasy"
14630,"Drama, Action, War, Adventure, Comedy"
51068,"Documentary, Animation, Sci-Fi, Comedy, Drama"
20572,"Drama, Romance, Comedy, Adventure, Action"
15210,"Drama, Action, Adventure, Thriller, War"
8922,"Horror, Drama, Thriller, Comedy, Mystery"
14146,"Horror, Action, Drama, Fantasy, Thriller"
2557,"Horror, Thriller, Mystery, Drama, Comedy"
5938,"Crime, Drama, Thriller, Action, Mystery"
6614,"Action, Adventure, Drama, War, Comedy"
48031,"Drama, Thriller, Crime, Comedy, Horror"
51836,"Drama, War, Romance, Adventure, Action"
30659,"Horror, Sci-Fi, Comedy, Thriller, Action"
1475,"Action, Thriller, Sci-Fi, Drama, Adventure"
7506,"Horror, Thriller, Mystery, Drama, Crime"
12093,"Documentary, Drama, Comedy, Musical, Animation"
33833,"Horror, Thriller, Drama, Mystery, Action"
12179,"Crime, Action, Drama, Thriller, Comedy"
19933,"Drama, War, Romance, Adventure, Thriller"
51810,"Action, Thriller, Drama, Crime, Mystery"
45246,"Fantasy, Adventure, Animation, Children, Sci-Fi"
35138,"Comedy, Horror, Drama, Fantasy, Adventure"
15787,"Thriller, Crime, Drama, Mystery, Action"
38521,"Animation, Comedy, Children, Fantasy, Adventure"
46804,"Action, Sci-Fi, Adventure, Thriller, Comedy"
35344,"Sci-Fi, Horror, Action, Thriller, Comedy"
40867,"Drama, War, Action, Documentary, Adventure"
5696,"Documentary, Drama, Animation, Sci-Fi, Comedy"
37723,"Documentary, Comedy, Drama, Musical, Animation"
19001,"Comedy, Sci-Fi, Horror, Action, Thriller"
11472,"Crime, Action, Drama, Comedy, Thriller"
46151,"Drama, Romance, Comedy, Thriller, Crime"
9931,"Drama, Action, War, Adventure, Thriller"
16381,"Drama, Adventure, Fantasy, Animation, Children"
25149,"Comedy, Romance, Drama, Children, Musical"
18315,"Thriller, Horror, Crime, Action, Drama"
27383,"Thriller, Horror, Comedy, Crime, Drama"
25099,"Drama, Romance, Comedy, Musical, Crime"
39436,"Drama, Thriller, Romance, Comedy, Crime"
11996,"Horror, Thriller, Drama, Mystery, Sci-Fi"
27202,"Drama, Comedy, Adventure, Action, Animation"
13282,"Action, Crime, Thriller, Drama, Comedy"
7561,"Sci-Fi, Action, Thriller, Adventure, Horror"
44326,"Crime, Thriller, Drama, Comedy, Action"
51217,"Drama, Action, War, Adventure, Thriller"
21615,"Drama, Action, Thriller, Crime, Adventure"
31833,"Horror, Thriller, Drama, Mystery, Comedy"
48050,"Drama, Thriller, Comedy, Action, Crime"
